,DA ,SA ,CA ,AR ,NG 
DA_e2e,519.4±283.5 ,53.1±34.5 ,741.7±359.9 ,392.7±242.3 ,1425.4±493.7 
DA_SD_SOM,389.4±335.7 ,308.1±111.8 ,270.8±76.4 ,935.4±659.6 ,1197.9±38.0 
DA_SD_TCN,255.6±192.0 ,169.6±78.4 ,595.8±240.5 ,702.1±343.7 ,2234.2±728.0 
DA_SD_VIP,129.4±55.2 ,149.0±96.9 ,514.2±84.9 ,514.6±287.7 ,2239.6±721.4 
DA_SD_VEP,432.1±357.1 ,194.6±140.1 ,490.8±250.4 ,386.5±164.3 ,1090.8±458.4 
DA_SD_NVEP,249.0±129.1 ,254.4±95.0 ,430.8±180.6 ,317.7±105.4 ,968.3±472.3 
DA_SCD_VEP,165.2±76.1 ,191.2±116.2 ,410.0±62.7 ,284.4±220.9 ,137.5±94.4 
DA_random,166.0±80.6 ,289.6±136.6 ,810.8±274.2 ,491.7±206.1 ,1170.0±64.9 
SA_e2e,229.6±195.4 ,520.8±187.9 ,479.2±145.4 ,109.4±116.1 ,2779.6±1003.6 
SA_SD_SOM,179.4±103.4 ,311.0±136.7 ,543.3±190.4 ,132.3±128.0 ,2230.8±508.0 
SA_SD_TCN,122.3±59.7 ,466.5±193.2 ,645.0±279.7 ,241.7±182.4 ,2296.7±756.3 
SA_SD_VIP,66.7±11.4 ,251.5±160.5 ,896.7±445.0 ,644.8±484.4 ,2005.0±743.1 
SA_SD_VEP,191.5±91.0 ,320.6±117.6 ,420.0±116.5 ,642.7±330.8 ,129.2±114.7 
SA_SD_NVEP,123.8±82.3 ,476.0±130.3 ,600.8±290.5 ,955.2±468.3 ,925.8±361.8 
SA_SCD_VEP,155.8±105.4 ,340.8±120.8 ,461.7±96.8 ,308.3±203.2 ,1768.8±657.2 
SA_random,76.0±35.4 ,362.3±170.2 ,479.2±83.0 ,540.6±153.1 ,1651.2±704.3 
