,DA ,SA ,CA 
DA_e2e,868.3±420.7 ,67.5±31.0 ,668.3±316.3 
DA_SD_SOM,328.8±265.2 ,257.5±82.2 ,268.3±47.2 
DA_SD_TCN,205.4±71.1 ,136.7±57.7 ,680.0±353.9 
DA_SD_VIP,144.2±52.8 ,181.7±127.2 ,510.0±98.8 
DA_SD_VEP,299.2±199.3 ,171.7±117.9 ,481.7±207.9 
DA_SD_NVEP,240.0±84.1 ,233.3±102.3 ,418.3±251.7 
DA_SCD_VEP,150.4±44.9 ,174.6±78.5 ,410.0±73.3 
DA_random,171.7±95.7 ,289.2±130.9 ,698.3±281.8 
SA_e2e,175.8±82.6 ,590.0±130.2 ,508.3±138.7 
SA_SD_SOM,134.2±86.6 ,322.9±158.7 ,665.0±317.7 
SA_SD_TCN,117.5±72.0 ,459.6±144.8 ,801.7±423.8 
SA_SD_VIP,68.3±23.0 ,306.2±168.3 ,851.7±406.6 
SA_SD_VEP,230.4±89.9 ,357.9±108.2 ,453.3±174.8 
SA_SD_NVEP,140.8±117.8 ,536.7±193.1 ,556.7±254.8 
SA_SCD_VEP,222.5±284.1 ,402.1±144.7 ,461.7±64.0 
SA_random,59.2±12.6 ,432.5±117.9 ,436.7±75.2 
