,DA,SA,CA
DA_e2e,740.0±552.3,88.7±65.3,680.0±252.3
DA_SD_SOM,333.3±218.4,279.3±104.3,204.0±51.2
DA_SD_TCN,290.3±179.5,158.0±44.5,658.7±342.5
DA_SD_VIP,138.3±58.7,225.7±162.4,538.7±110.1
DA_SD_VEP,298.3±279.0,160.3±85.8,513.3±295.7
DA_SD_NVEP,345.7±333.9,206.3±67.7,610.7±322.1
DA_SCD_VEP,201.7±91.3,167.7±74.8,385.3±86.9
DA_random,126.0±73.6,273.3±177.4,782.7±362.7
SA_e2e,201.7±88.7,550.0±203.8,512.0±136.4
SA_SD_SOM,162.0±100.8,324.3±163.8,561.3±236.6
SA_SD_TCN,236.0±356.1,453.7±113.6,617.3±345.7
SA_SD_VIP,60.7±14.4,244.3±189.2,784.0±296.7
SA_SD_VEP,188.7±66.9,289.7±119.4,442.7±100.4
SA_SD_NVEP,113.3±60.4,467.0±204.9,713.3±301.5
SA_SCD_VEP,119.3±66.2,284.0±114.3,436.0±98.0
SA_random,60.7±11.8,392.0±140.3,464.0±35.9
